true true <eos>|||
thanks babes . <eos>|||0,3,0
i thought you were making fun of my accent ! ! <eos>|||7,9,0 2,3,0 5,6,0 3,4,0 9,10,0 10,11,0
😍 😍 😍 that 's amazing ! ! <eos>|||0,1,0 1,2,0 2,3,0 3,4,0 6,7,0 7,8,0
thanks 💚 <eos>|||0,1,0
perfect i 'm ded by world <eos>|||5,6,0 2,3,0
you are oh so welcome ! this just makes me even more excited for __ oov __ ! <eos>|||14,17,0 0,1,0 6,7,0 9,10,0 1,2,0 5,6,0 17,18,0
-LRB- shh , i meant you ! -RRB- <eos>|||5,6,0 2,3,0 6,7,0
i don ' t use __ oov __ , good diet and exercise <eos>|||9,11,0 12,13,0 1,2,0 8,9,0
it 's ok . i 'll make it through somehow . <eos>|||0,1,0 7,8,0 2,3,0 9,10,0 6,7,0 3,4,0 10,11,0
that makes my heart happy . <eos>|||2,4,0 5,6,0
yes , my sis likes it a lot . <eos>|||2,4,0 6,8,0 5,6,0 1,2,0 8,9,0
never had taco 's so im good <eos>|||2,4,0 1,2,0
are you free now ? woah sounds good . <eos>|||1,2,0 5,6,0 0,1,0 4,5,0 8,9,0
hello , lisa ! i am trying my best to sleep but unable to do that - <eos>|||7,9,0 2,3,0 15,16,0 5,6,0 10,11,0 14,15,0 1,2,0 3,4,0
good morning , lisa . have a nice day ahead ! <eos>|||6,9,0 0,2,0 3,4,0 5,6,0 2,3,0 4,5,0 10,11,0
good then eonni : p <eos>|||2,5,0
good evening oppa ! : -RRB- <eos>|||0,3,0 3,4,0
yeah i 'll be here for ss 2 <eos>|||0,2,0 6,8,0 3,4,0
your welcome maggie . <eos>|||0,3,0
i love you too , darling 💕 💕 💕 <eos>|||2,3,0 1,2,0 4,5,0
yay ! can you believe it 's nearly been a year since we met ? xx <eos>|||0,2,0 5,7,0 9,11,0 3,4,0 12,13,0 15,16,0 4,5,0 13,14,0 14,15,0
i love marvel movies but i 'm into action movies as well <eos>|||3,6,0 8,10,0 1,2,0 0,1,0 2,3,0 6,7,0
i downloaded it but ain ' t see it yet <eos>|||4,7,0 2,3,0 8,9,0 1,2,0 7,8,0
nice ! looking forward to having you sometime . : -RRB- <eos>|||6,7,0 1,2,0 8,9,0
are the arctic monkeys still a popular group ? <eos>|||1,4,0 5,8,0 0,1,0 8,9,0
okay i 'm excited 😊 <eos>|||3,5,0 2,3,0
yeah she must be from another planet or something <eos>|||5,7,0 1,2,0 8,9,0 3,4,0
oh that 'll be a fun time . haha <eos>|||4,7,0 1,2,0 8,9,0 3,4,0 7,8,0
i bet it will eventually ! <eos>|||2,3,0 1,2,0 5,6,0
my school is v packed sometimes <eos>|||0,2,0 4,5,0
you got it dude ! i definitely want a handful more <eos>|||8,10,0 0,1,0 2,3,0 3,4,0 1,2,0 7,8,0 4,5,0
yea was real good , and financial maths <eos>|||6,8,0 0,1,0 1,2,0 4,5,0
nice , what was your results like this first year ? <eos>|||7,10,0 4,6,0 3,4,0 1,2,0 10,11,0
laying cross my desk you going to the game <eos>|||2,4,0 7,9,0 4,5,0 1,2,0
good you like bernie so you were on a short leash just clarifying <eos>|||8,11,0 1,2,0 5,6,0 3,4,0 6,7,0
ok you right caught me <eos>|||0,1,0 1,2,0 4,5,0 3,4,0
lol you right <eos>|||0,1,0 1,2,0
thank u omg i love it <eos>|||5,6,0 0,1,0 4,5,0
how u would always like my posts on tumblr . queen of having a good sense of humor <eos>|||13,16,0 5,7,0 1,2,0 8,9,0 10,11,0 17,18,0 4,5,0 9,10,0
i 've seen it work both ways . <eos>|||5,7,0 3,4,0 1,2,0 4,5,0 7,8,0
lol well that 's alright it gives you character lol <eos>|||8,10,0 2,3,0 5,6,0 7,8,0
errands and saturday tasks - a good day ! <eos>|||5,8,0 8,9,0
super day . ready for tomorrow ! <eos>|||0,3,0 5,6,0 6,7,0
jp have good ones ! ! <eos>|||0,1,0 2,4,0 5,6,0
cool . : d <eos>|||0,2,0 3,4,0
yes . probably best to class it as manufacturers <eos>|||6,7,0 8,9,0 1,2,0
at least you won ' t get so wound up now 😂 😂 <eos>|||11,13,0 2,3,0 5,6,0 3,4,0 6,7,0
thanks bby it is currently winnin in the battle for my life <eos>|||7,9,0 10,12,0 0,1,0 2,3,0 5,6,0 1,2,0
omg it would be the best day of my life <eos>|||4,7,0 8,10,0 0,1,0 1,2,0 3,4,0
wasn ' t that good tbh <eos>|||0,3,0 4,6,0
globalerpe hello noona ! <eos>|||0,3,0
it 's like 70 something quid tho ... but it looks sooooo good <eos>|||3,5,0 0,1,0 9,10,0 6,7,0 5,6,0
good evening , lil baby < 3 <eos>|||0,2,0 3,5,0
caleb , too ! <eos>|||0,1,0 1,2,0 3,4,0
classic already <eos>|||
honestly <eos>|||
good i dont understand __ oov __ 😂 😂 <eos>|||3,4,0
lmao it really is but you should <eos>|||1,2,0 5,6,0 0,1,0
it 's a 13 step , 49 year program . so far . <eos>|||2,5,0 6,8,0 0,1,0 8,9,0 5,6,0 9,10,0 12,13,0
yeah i 'll send you a pic once i have cooked them and served them up 🍜 <eos>|||0,2,0 5,7,0 4,5,0 11,12,0 14,15,0 16,17,0 3,4,0 9,10,0 13,14,0
ok they look nice <eos>|||0,1,0 1,2,0 2,3,0
thanks , i like cooking <eos>|||0,1,0 4,5,0 1,2,0
we 're all pretty close then . i see evening food together ! <eos>|||9,11,0 0,1,0 1,2,0 8,9,0 6,7,0 12,13,0
i need my right hand man back <eos>|||1,2,0
and last time i checked . the __ oov __ won the series in wrigley this year . <eos>|||1,3,0 11,13,0 15,17,0 14,15,0 10,11,0 5,6,0 17,18,0
i 'm excited . we have a pitcher making his mlb debut . <eos>|||9,12,0 6,8,0 4,5,0 1,2,0 5,6,0 3,4,0 12,13,0
nice ! ! that 's always a good way to spend a sunday <eos>|||6,9,0 11,13,0 3,4,0 10,11,0 1,2,0 2,3,0
good point i 'll dismiss myself <eos>|||0,2,0 5,6,0 4,5,0
fanfic ? i would like to read it when you finish it sounds interesting lol <eos>|||0,2,0 13,15,0 7,8,0 11,12,0 9,10,0 4,5,0 6,7,0 10,11,0
thanks man ✊ why i got ta be '' lil '' ? 😂 😂 <eos>|||0,2,0 5,6,0 7,8,0 11,12,0
gtfo my mentions and don ' t even act like your dodgers are good <eos>|||1,3,0 10,12,0 6,7,0 0,1,0 4,5,0 8,9,0 12,13,0
😊 , how was your first day of senior year ! ? <eos>|||4,7,0 8,10,0 0,1,0 3,4,0 1,2,0 10,11,0 11,12,0
💜 thank you . it was so beautiful . <eos>|||0,1,0 2,3,0 4,5,0 1,2,0 5,6,0 3,4,0 8,9,0
nah thats on ps 4 . quality name on quality console <eos>|||0,2,0 3,5,0 6,8,0 9,11,0 5,6,0
he 's a politician . nobody is '' clean '' . <eos>|||2,4,0 0,1,0 5,6,0 4,5,0 10,11,0
thanks babe ! maybe we can go have a margarita together or something 💁 <eos>|||0,3,0 8,10,0 12,14,0 4,5,0 6,7,0 7,8,0
yay ! i 'll let you know when i 'm better and in town ! ☺ <eos>|||0,2,0 5,6,0 13,14,0 4,5,0 6,7,0 9,10,0 14,15,0
that really helps leah <eos>|||3,4,0
i love you more and you know that . hah <eos>|||2,3,0 5,6,0 7,8,0 9,10,0 1,2,0 6,7,0 8,9,0
sounds so hot . 🔥 🔥 🔥 <eos>|||0,1,0 3,4,0
thanks , he is ! just wish i 'd had another one ! <eos>|||5,7,0 10,12,0 0,1,0 2,3,0 9,10,0 1,2,0 4,5,0 12,13,0
yea just posted on my snap ! <eos>|||4,6,0 0,1,0 2,3,0 6,7,0
hmm is it worth it ? 🤔 <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 5,6,0
stl always gives y ' all issues in one of the games . <eos>|||5,7,0 10,12,0 0,1,0 3,4,0 8,9,0 12,13,0
i love you . i love you so much my soon - to - be wife . <eos>|||2,3,0 6,7,0 15,16,0 1,2,0 5,6,0 14,15,0 3,4,0 16,17,0
wow i 've done the same but for __ oov __ 😊 <eos>|||0,3,0 4,6,0 8,10,0 10,12,0
i 'll treat you after work princess : - -RRB- <eos>|||5,7,0 3,4,0 2,3,0
just enjoying the gorgeous weather here in the __ oov __ , ard : - -RRB- - how about you ? <eos>|||2,5,0 12,15,0 19,20,0 11,12,0 20,21,0
absolutely i agree . dare i ask have you made any others ? <eos>|||0,3,0 10,12,0 5,6,0 8,9,0 4,5,0 6,7,0 7,8,0 3,4,0 12,13,0
thanks , they 're ace , in a heartbreaking moving way . can ' t watch all at once 😭 <eos>|||0,1,0 2,3,0 4,5,0 19,20,0 3,4,0 15,16,0 1,2,0 5,6,0 11,12,0
text : i love him kayleigh . . i really do ... <eos>|||0,1,0 4,5,0 5,6,0 3,4,0 10,11,0 6,7,0 7,8,0
you certainly do ! <eos>|||0,1,0 2,3,0 3,4,0
i will thanks pauline , trying to sort out more joe tickets here : -RRB- xx <eos>|||9,12,0 3,4,0 7,8,0 4,5,0
you make a fine point there sir . lem me think about it <eos>|||2,5,0 0,1,0 6,7,0 9,10,0 12,13,0 1,2,0 8,9,0 10,11,0 7,8,0
he understands how serious i am so lets me hit it up before every pro league match <eos>|||3,6,0 0,1,0 8,9,0 10,11,0 9,10,0
it was great , had a really nice dinner . <eos>|||0,1,0 1,2,0 4,5,0 3,4,0 9,10,0
yep ... it has be a grid <eos>|||5,7,0 0,1,0 2,3,0 4,5,0
well cause you booked <eos>|||2,3,0 1,2,0
yeah thats what you do when you know you want to get your haircut . <eos>|||12,14,0 0,1,0 3,4,0 6,7,0 8,9,0 4,5,0 7,8,0 9,10,0 11,12,0 14,15,0
hmm , witch craft works ? <eos>|||2,4,0 0,1,0 1,2,0 5,6,0
'' ah could honestly shag it '' - u about that song <eos>|||10,12,0 1,2,0 5,6,0 4,5,0
thats pretty wholesome <eos>|||0,3,0
i annoy you on purpose tbh <eos>|||4,6,0 2,3,0 1,2,0
true 💁 ❤ <eos>|||0,3,0
being nice is a rare occasion that should be documented if it were to ever happen <eos>|||3,6,0 11,12,0 8,9,0 12,13,0 15,16,0
right ? ! they 're definitely up to something . 😺 <eos>|||3,4,0 8,9,0 10,11,0 4,5,0 1,2,0 2,3,0 9,10,0
he keeps saying it because it made me smile . <eos>|||0,1,0 3,4,0 5,6,0 7,8,0 6,7,0 9,10,0
yeah you need the book to pass the class . <eos>|||3,5,0 7,9,0 1,2,0 0,1,0 2,3,0 6,7,0 9,10,0
that 's fucking crazy man good job <eos>|||0,1,0
thanks man , what about you ? <eos>|||0,2,0 5,6,0 2,3,0 6,7,0
ah right , those days were amazing . good catching up for a little bit : -RRB- <eos>|||12,15,0 3,5,0 5,6,0 2,3,0 7,8,0
i 'll take this as an order , my goddess 🙏 <eos>|||8,11,0 5,7,0 3,4,0 2,3,0 7,8,0
i hate you bye ! ! ! <eos>|||2,3,0 1,2,0 3,4,0 4,5,0 5,6,0 6,7,0
wise enough to go to a free show lol <eos>|||3,4,0
with russia it 's pretty quick . if you 're educated you get a citizenship rather quickly . <eos>|||13,15,0 1,2,0 2,3,0 8,9,0 11,12,0 9,10,0 12,13,0 6,7,0 17,18,0
thts nice ! ! ! <eos>|||0,3,0 4,5,0
yeah i add honey to my hot tea sometimes . __ oov __ is too much for me . <eos>|||5,8,0 10,13,0 14,16,0 3,4,0 17,18,0 2,3,0 9,10,0 18,19,0
😐 what is this love <eos>|||3,5,0 0,1,0
yeah it 's nice in there , had a __ oov __ in there last semester <eos>|||13,16,0 1,2,0 5,6,0 0,1,0 7,8,0 6,7,0
didnt say good . . said it was weak . <eos>|||0,1,0 6,7,0 1,2,0 5,6,0 7,8,0 3,4,0 4,5,0 9,10,0
me too ! ! ! that 's cool dude i hope you enjoy your first semester ! <eos>|||7,10,0 13,16,0 0,1,0 5,6,0 11,12,0 10,11,0 12,13,0 2,3,0 3,4,0 4,5,0 16,17,0
😂 😂 😂 i love this so much , bigger than madrid it 's coming next ... 😅 <eos>|||5,8,0 12,13,0 4,5,0 11,12,0 8,9,0
| | keep dreaming cute - ass . <eos>|||2,3,0 7,8,0
give his head a wobble ! 😉 <eos>|||0,1,0 3,5,0 6,7,0
harley quinn because she is really hot ❤ <eos>|||5,8,0 0,2,0 3,4,0
well , you don ' t want to come to germany now with us not giving ratings to ecchi games <eos>|||2,3,0 5,6,0 13,14,0 16,17,0 19,20,0 3,4,0 6,7,0 8,9,0 10,11,0 18,19,0 1,2,0
it 's basically all i 've done to you <eos>|||3,6,0 0,1,0 8,9,0
u loved it <eos>|||0,1,0 2,3,0
will do will shout you on way up mate <eos>|||4,5,0 6,7,0 8,9,0 1,2,0 3,4,0
lol u got that rite ! <eos>|||0,2,0 3,5,0
please yes . keep will give you a doggy bone if you do woof woof <eos>|||7,10,0 13,15,0 6,7,0 11,12,0 0,1,0 3,4,0 5,6,0 12,13,0 2,3,0
' me time ' is the best , right ? ~ __ oov __ <eos>|||5,7,0 8,9,0 7,8,0 9,10,0
thank you , i did their update , thanks twitter <eos>|||0,1,0 2,3,0 4,5,0 7,8,0 9,10,0
omg we 're the same age and we share the same bias <eos>|||3,6,0 9,12,0 0,1,0 1,2,0 7,8,0 2,3,0 8,9,0
hahaha this is really fascinating 😅 hope we can get along well ~ ~ <eos>|||0,2,0 7,8,0 9,10,0
that makes it even more of a treat when you do xx <eos>|||6,8,0 2,3,0 9,10,0 10,11,0 11,12,0
ooo , nice ! is that your all - time favorite food ? <eos>|||0,1,0 2,3,0 1,2,0 3,4,0 12,13,0
im still so proud of them <eos>|||0,1,0 5,6,0
my fav one was the old ones theyre so cute <eos>|||0,3,0 4,7,0 3,4,0
nah i 'm tryna do good this year <eos>|||6,8,0 2,3,0 4,5,0
i know y ' all have fun together ! ! ! <eos>|||2,4,0 6,7,0 1,2,0 5,6,0 8,9,0 9,10,0 10,11,0
it 's good wbu <eos>|||2,4,0 0,1,0
true <eos>|||
that 's good to hear ! seems like your bad mood transferred to me tho <eos>|||8,11,0 0,1,0 13,14,0 4,5,0 5,6,0
you girls are cracking me up ! <eos>|||0,2,0 4,5,0 2,3,0 6,7,0
thanks girl ! ! <eos>|||0,3,0
that 's good to hear ! it motivates me ! <eos>|||0,1,0 6,7,0 8,9,0 4,5,0 5,6,0 9,10,0
thank you so much i really appreciate it ! ! ! <eos>|||1,2,0 7,8,0 0,1,0 6,7,0 8,9,0 9,10,0 10,11,0
you won an am 9 months in lmfao <eos>|||0,1,0 7,8,0 1,2,0
shes getting a new job in march and all the offers are abroad 😂 <eos>|||2,5,0 8,11,0 0,1,0 6,7,0 11,12,0
cool mate , i 'm going tomorrow so fingers crossed <eos>|||0,2,0 6,7,0 8,9,0 4,5,0 9,10,0 2,3,0
will do buddy 👍 😀 <eos>|||2,5,0 1,2,0
i really should . but just to make sure that it 's available to the public for free . <eos>|||14,16,0 10,11,0 17,18,0 7,8,0 3,4,0 18,19,0
i forgot they moved you . better make some friends <eos>|||8,10,0 2,3,0 4,5,0 3,4,0 7,8,0 5,6,0
but ... we love u ... <eos>|||2,3,0 4,5,0 3,4,0
it was pretty cool . the massive hall shouldnt have been considered a shed though <eos>|||12,14,0 0,1,0 1,2,0 9,10,0 4,5,0
yeah that was outrageous it wasn ' t a shed at all <eos>|||5,8,0 8,10,0 0,1,0 4,5,0 2,3,0
thank rs for the hope you gave us ! thats all ! <eos>|||3,5,0 1,2,0 5,6,0 7,8,0 10,11,0 0,1,0 6,7,0 8,9,0 11,12,0
ii like her . <eos>|||2,3,0 3,4,0
you 're beautiful ? would it help if i said i 've been dreaming about you ? <eos>|||0,1,0 15,16,0 5,6,0 1,2,0 6,7,0 9,10,0 11,12,0 3,4,0 16,17,0
love that high life ! ! ! <eos>|||1,4,0 4,5,0 5,6,0 6,7,0
got ta ask a top dog tho . not ya everyday brooklyn nigga <eos>|||0,1,0 2,3,0 7,8,0
morning gorgeous 😚 <eos>|||0,3,0
good robust evidence published in a reputable journal . <eos>|||0,3,0 5,8,0 8,9,0
you mean passive - aggressive ? 😅 . haha good luck with your mission <eos>|||2,5,0 8,11,0 6,8,0 12,14,0 0,1,0 1,2,0 5,6,0
je still has to win another set tho . <eos>|||5,8,0 0,1,0 4,5,0 8,9,0
i keep going into the kitchen and opening cupboards hoping the food fairy has delivered . <eos>|||10,13,0 4,6,0 8,9,0 1,2,0 15,16,0
good thing there 's never any other games going on <eos>|||5,8,0 0,2,0 2,3,0
true 😂 <eos>|||0,2,0
- clears throat - men are superior <eos>|||2,3,0 4,5,0 5,6,0
rape is okay if it 's a woman <eos>|||6,8,0 0,1,0 4,5,0
she said thank you & ny said we love you too <eos>|||0,1,0 3,4,0 9,10,0 7,8,0 1,2,0 6,7,0 2,3,0 8,9,0
i can finish games within a few weeks very fast . it 's easy <eos>|||5,8,0 3,4,0 11,12,0 2,3,0 10,11,0
yeah , x and y are really easy . <eos>|||0,1,0 2,3,0 4,5,0 5,6,0 1,2,0 8,9,0
i 'm a pretty good texter , all things being considered ! <eos>|||7,9,0 1,2,0 6,7,0 11,12,0
i thought that i was pretty good . 😅 <eos>|||0,1,0 3,4,0 8,9,0 1,2,0 4,5,0 7,8,0
ouch my heart . <eos>|||0,1,0 3,4,0
yea , i thinking it <eos>|||0,1,0 2,3,0 4,5,0 1,2,0
alrighty same to you ! <eos>|||3,4,0 4,5,0
great minds think alike ! how 's the new house ? xx <eos>|||7,10,0 0,2,0 11,12,0 2,3,0 4,5,0 10,11,0
lmao you got the nerve to talk about me . get your shit together taylor <eos>|||3,5,0 11,13,0 0,1,0 1,2,0 8,9,0 2,3,0 6,7,0 10,11,0 14,15,0 9,10,0
funny how use don ' t even sell out 😂 😂 😂 <eos>|||2,3,0 3,4,0 7,8,0
thank you thank you i may or maybe not shading someone but oh well <eos>|||1,2,0 3,4,0 10,11,0 0,1,0 2,3,0
do you actually want to be told you look like __ oov __ ❓ ❓ ❓ <eos>|||10,12,0 1,2,0 7,8,0 0,1,0 3,4,0 5,6,0 8,9,0
well you win then but couldn ' t it be more kitty __ oov __ __ oov __ 😂 😂 😅 <eos>|||5,8,0 10,12,0 1,2,0 8,9,0 2,3,0 9,10,0
well he was nice that one time but i see he 's gone back to normal <eos>|||5,7,0 1,2,0 10,11,0 8,9,0 2,3,0 9,10,0
hey , i love love love steak , its a wolf favorite food <eos>|||4,7,0 0,1,0 3,4,0 1,2,0 7,8,0
but you helped me out a lot ! ! ! __ oov __ __ oov __ ! ! ! <eos>|||5,7,0 1,2,0 3,4,0 2,3,0 7,8,0 8,9,0 9,10,0 16,17,0 17,18,0 18,19,0
. . good to hear we will get on lovely ! : -RRB- <eos>|||5,6,0 9,10,0 4,5,0 7,8,0 0,1,0 1,2,0 10,11,0
okay so that 's good . he just wan na hang with you <eos>|||2,3,0 6,7,0 12,13,0 8,9,0 10,11,0 5,6,0
what an inspiration to us all . that 's something impressive . <eos>|||9,11,0 4,5,0 5,6,0 7,8,0 6,7,0 11,12,0
even the cheapest one ? ! wow . when the con will be held ? <eos>|||6,8,0 9,11,0 12,13,0 4,5,0 14,15,0 5,6,0
life is good i 'm eating cheese slices in my underwear rn <eos>|||9,12,0 2,4,0 6,8,0 0,1,0 4,5,0
the nigga smart <eos>|||0,3,0
7 new fairy types , 1 fairy __ oov __ form so far <eos>|||4,5,0
ok we can do that - i 'm technically old enough to adopt <eos>|||0,1,0 1,2,0 4,5,0 3,4,0 7,8,0 12,13,0
he is special , never seem him talk , have you ? <eos>|||0,1,0 6,7,0 10,11,0 5,6,0 7,8,0 9,10,0 3,4,0 8,9,0 11,12,0
i just try to love you <eos>|||5,6,0 2,3,0 4,5,0
fair enough ! i 've become way too reliant on my tv being a smart one ! 🙈 <eos>|||13,16,0 10,12,0 6,7,0 17,18,0 4,5,0 2,3,0 16,17,0
it can be though , new dick is always scary <eos>|||5,7,0 0,1,0 2,3,0 4,5,0
comedy gold <eos>|||0,2,0
lol you funny <eos>|||0,1,0 1,2,0
oh . enjoy it haha <eos>|||3,4,0 2,3,0 1,2,0
well i don ' t know man . __ oov __ ? ? ? <eos>|||9,11,0 2,3,0 5,6,0 7,8,0 11,12,0 12,13,0 13,14,0
i love you too . <eos>|||2,3,0 1,2,0 4,5,0
and i love you even more . <eos>|||0,3,0 3,4,0 6,7,0
i feel ya ! just like jim taking the philly off the menu ! <eos>|||8,10,0 11,13,0 2,3,0 6,7,0 1,2,0 3,4,0 13,14,0
yeah you will get used to it don ' t worry ! ! ! <eos>|||8,11,0 1,2,0 6,7,0 0,1,0 3,4,0 7,8,0 11,12,0 12,13,0 13,14,0
you are a fighter , always have been . and you keep going to the games ! xx <eos>|||2,4,0 14,16,0 0,1,0 10,11,0 17,18,0 1,2,0 6,7,0 11,12,0 4,5,0 8,9,0 16,17,0
you guys do love me <eos>|||0,2,0 3,4,0
was it fun ? <eos>|||0,1,0 2,3,0
lol ! honestly i applaud that his message 💯 👏 <eos>|||0,2,0 4,5,0
that 's what i mean . it 's a huge crowd ! <eos>|||8,11,0 0,1,0 3,4,0 6,7,0 4,5,0 5,6,0 11,12,0
and i love you even more . <eos>|||0,3,0 3,4,0 6,7,0
damn that 's wassup set up a show here in monte ! 😤 <eos>|||6,8,0 1,2,0 10,11,0 12,13,0 11,12,0
i just put tight boxers and they all come to me . <eos>|||3,5,0 6,8,0 10,11,0 8,9,0 11,12,0
i was laughing & talking to my sister like the entire time <eos>|||9,12,0 6,8,0 1,2,0
okay ill search it thanks so much luv u <eos>|||0,3,0 3,4,0
okay ur welcome love u too <eos>|||
their scary right 😂 <eos>|||
is it punishment if i treat you nicely <eos>|||1,2,0 2,3,0 6,7,0 5,6,0
haha i like talking to you you 're so cute 😋 😘 <eos>|||5,6,0 6,7,0 7,8,0
see ... that 's exactly what i meant . best to say nothing at all : -RRB- <eos>|||12,15,0 1,2,0 2,3,0 0,1,0 11,12,0 8,9,0
its good thanks <eos>|||0,3,0
omg that is a lot ! ! what about monthly ? <eos>|||3,5,0 8,10,0 0,1,0 5,6,0 6,7,0 10,11,0
cool , i 'm hitting between 100 - 150 at mo <eos>|||10,11,0 3,4,0 1,2,0
lmao . so this a good class to take after work then ? <eos>|||0,2,0 10,12,0 8,9,0 12,13,0
good . maybe someone other than korea will win worlds for once . <eos>|||3,4,0 6,7,0 9,10,0 11,12,0 8,9,0 1,2,0 12,13,0
idk they take gaming pretty serious <eos>|||0,1,0 1,2,0 3,4,0 2,3,0
yeah your ass ain ' t even call 🙄 <eos>|||1,4,0 8,9,0 0,1,0 7,8,0
i 'm so __ oov __ proud . i met david mitchell in a pub the other year <eos>|||15,18,0 10,12,0 13,15,0 1,2,0 9,10,0 7,8,0
it still won ' t go to draft . i already tried that . <eos>|||0,1,0 4,5,0 7,8,0 12,13,0 2,3,0 5,6,0 11,12,0 8,9,0 13,14,0
yeah course you can ! xx <eos>|||0,2,0 2,3,0 5,6,0 4,5,0
then lead me away handsome <eos>|||2,3,0 1,2,0
lmao oh good looking out fam <eos>|||0,3,0 5,6,0
well hmu sometimes 🙄 you 're always so busy <eos>|||1,2,0 4,5,0 3,4,0 5,6,0
can ' t wait 😍 i 'll hit you up saturday ! <eos>|||8,9,0 10,11,0 7,8,0 11,12,0
wow rly <eos>|||0,2,0
no bitch it 's you ! ! ! <eos>|||0,2,0 2,3,0 4,5,0 5,6,0 6,7,0 7,8,0
well kim better be doing her job ... i trust her team <eos>|||5,7,0 3,4,0
got that shit right . __ oov __ ? 🤔 <eos>|||1,4,0 6,8,0 9,10,0 0,1,0 4,5,0 8,9,0
good for you man ! ! that 's awesome <eos>|||2,3,0 6,7,0 4,5,0 5,6,0
lets do it this weekend ! <eos>|||0,1,0 2,3,0 5,6,0
okay i 'm off friday so that works 😊 <eos>|||4,5,0 6,7,0 2,3,0
😂 😂 genuinely gutted ! ! ! <eos>|||4,5,0 5,6,0 6,7,0
they make good entertainment won ' t lie but by __ oov __ bear bugs me 😂 💗 💗 <eos>|||5,8,0 2,4,0 0,1,0 15,16,0 1,2,0 4,5,0
yea you did . you made me , you started it <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 8,9,0 10,11,0
! ! ! it ' s good to have you back ! ! <eos>|||3,4,0 9,10,0 8,9,0 0,1,0 1,2,0 2,3,0 11,12,0 12,13,0
i am a nate girl so imagine how i feel right now 😏 😉 👌 <eos>|||2,5,0 12,15,0 1,2,0 6,7,0 9,10,0
nice ! you 're really making a name for yourself <eos>|||6,8,0 2,3,0 9,10,0 3,4,0 1,2,0
well he isn ' t we not claiming his weak ass <eos>|||2,5,0 8,11,0 1,2,0
2 nd best team in devon <eos>|||0,2,0 5,6,0
creed was so good ! ! ! it __ oov __ won the thing <eos>|||9,11,0 12,14,0 0,1,0 7,8,0 1,2,0 8,9,0 11,12,0 4,5,0 5,6,0 6,7,0
girl i ain ' t that rich <eos>|||
😢 😢 i love you <eos>|||4,5,0 3,4,0
right now not good with this heat <eos>|||5,7,0
she knows how much i love __ oov __ but nope <eos>|||0,1,0 5,6,0
they are funny though 😂 😂 <eos>|||4,6,0 0,1,0 1,2,0
__ oov __ cups ... what the what ... good gawd ... <eos>|||9,11,0
look at you putting in work lol . i 'm proud of you 💪 ❤ <eos>|||5,7,0 2,3,0 12,13,0 0,1,0 9,10,0 13,14,0 7,8,0
seen the new covers ? would be good <eos>|||1,4,0 6,7,0 4,5,0
with one more guaranteed ! <eos>|||4,5,0
christmas i better see you there ! we hitting the beach <eos>|||0,3,0 9,11,0 4,5,0 5,6,0 7,8,0 3,4,0 6,7,0
all we need is love <eos>|||0,1,0 1,2,0 4,5,0 2,3,0
oh yeah ! lol __ oov __ night for me 😂 😂 😂 <eos>|||9,10,0 2,3,0
i have all of them ! i binged as a kid <eos>|||9,11,0 2,3,0 4,5,0 1,2,0 7,8,0 5,6,0
awesome : d thanks for this . . its some wizard stuff . . <eos>|||2,4,0 5,6,0 6,7,0 7,8,0 12,13,0 13,14,0
😟 __ oov __ well , i get to go to the beach tomorrow ! so __ oov __ ! <eos>|||2,5,0 11,13,0 13,14,0 7,8,0 9,10,0 5,6,0 14,15,0 19,20,0
this is honestly better im pretty sure . i havent laughed so hard in a long time . <eos>|||2,5,0 14,17,0 0,1,0 9,10,0 10,11,0 7,8,0 17,18,0
i 'm pretty sure it had something to do with stripping <eos>|||4,5,0 6,7,0 10,11,0 1,2,0 5,6,0 8,9,0
apparently it 's amazing 😭 the artist that does her covers said it 's his favorite piece yet <eos>|||14,17,0 5,7,0 9,11,0 1,2,0 12,13,0 11,12,0
awesome ! im glad you got it done ! 😊 ❤ <eos>|||6,7,0 5,6,0 1,2,0 8,9,0
go out ! take time to enjoy yourself <eos>|||4,5,0 7,8,0 0,1,0 3,4,0 6,7,0 2,3,0
pretty much the same . sometimes it 's definitely needed x <eos>|||2,4,0 9,11,0 6,7,0 4,5,0
easily best part of his verse <eos>|||0,3,0 4,6,0
